entry,exit,asset,side,peak_w%,days,pnl_usd,pnl_book%
2026-03-18,2026-04-02,XMRUSDT,LONG,0.76,15,-46704.56,-0.034
2026-03-19,2026-04-07,ETHUSDT,LONG,1.78,19,64621.94,0.048
2026-03-22,2026-04-17,LINKUSDT,LONG,0.8,26,66379.16,0.051
2026-03-22,2026-04-09,IOTAUSDT,LONG,18.94,18,2054813.18,1.574
2026-03-23,2026-05-02,LTCUSDT,LONG,16.16,40,-626922.77,-0.476
2026-03-23,2026-06-18,ONTUSDT,LONG,11.07,87,9914903.62,7.536
2026-03-23,2026-04-12,IOSTUSDT,LONG,1.14,20,-86471.18,-0.066
2026-03-23,2026-04-13,ZILUSDT,LONG,24.7,21,2761059.92,2.099
2026-03-23,2026-04-06,ZRXUSDT,LONG,32.44,14,423449.33,0.322
2026-03-24,2026-04-05,ZECUSDT,LONG,1.49,12,293419.42,0.205
2026-03-26,2026-04-02,BNBUSDT,LONG,1.55,7,-106827.06,-0.076
2026-03-26,2026-04-04,NEOUSDT,LONG,0.53,9,73839.14,0.052
2026-03-27,2026-04-18,KNCUSDT,LONG,1.97,22,-151821.78,-0.111
2026-03-29,2026-03-31,BTCUSDT,LONG,1.37,2,71728.61,0.052
2026-03-31,2026-04-02,BTCUSDT,SHORT,6.71,2,296769.48,0.206
2026-03-31,2026-05-18,ALGOUSDT,LONG,11.52,48,-1453641.39,-1.009
2026-04-02,2026-04-05,BTCUSDT,LONG,35.9,3,2352831.37,1.605
2026-04-02,2026-04-16,XRPUSDT,LONG,0.71,14,75076.78,0.051
2026-04-02,2026-04-10,XMRUSDT,SHORT,0.69,8,-98450.95,-0.067
2026-04-02,2026-05-04,BNBUSDT,SHORT,5.18,32,-686402.55,-0.468
2026-04-03,2026-04-22,DASHUSDT,LONG,2.18,19,-1006292.75,-0.659
2026-04-04,2026-04-25,ATOMUSDT,SHORT,20.7,21,-2718320.73,-1.8
2026-04-05,2026-04-12,BTCUSDT,SHORT,19.33,7,-2582436.14,-1.697
2026-04-05,2026-05-10,BCHUSDT,SHORT,2.73,35,-152930.55,-0.1
2026-04-06,2026-07-05,XLMUSDT,LONG,9.47,90,-3076716.26,-2.045
2026-04-06,2026-04-18,ZRXUSDT,SHORT,12.63,12,-1407388.83,-0.935
2026-04-07,2026-04-13,ETHUSDT,SHORT,1.25,6,-135080.54,-0.091
2026-04-07,2026-06-27,COMPUSDT,LONG,20.84,81,3039911.94,2.053
2026-04-08,2026-06-12,ZECUSDT,LONG,12.4,65,2417380.84,1.647
2026-04-10,2026-06-21,XMRUSDT,LONG,6.46,72,369860.23,0.255
2026-04-11,2026-04-25,TRXUSDT,SHORT,52.78,14,-2434339.67,-1.674
2026-04-12,2026-04-14,BTCUSDT,LONG,31.91,2,3004531.55,2.093
2026-04-13,2026-05-11,ZILUSDT,SHORT,7.38,28,-736737.9,-0.5
2026-04-14,2026-04-16,BTCUSDT,SHORT,3.71,2,-126908.58,-0.087
2026-04-15,2026-04-17,ETHUSDT,SHORT,0.63,2,-26275.72,-0.018
2026-04-16,2026-04-19,BTCUSDT,LONG,1.06,3,-112293.53,-0.079
2026-04-16,2026-06-20,IOSTUSDT,LONG,4.79,65,-129686.02,-0.091
2026-04-16,2026-06-27,THETAUSDT,LONG,8.97,72,-421768.19,-0.295
2026-04-17,2026-05-25,ETHUSDT,LONG,4.77,38,-1048874.67,-0.721
2026-04-18,2026-06-21,ZRXUSDT,LONG,1.81,64,-386572.23,-0.267
2026-04-19,2026-04-24,BTCUSDT,SHORT,6.52,5,-694458.53,-0.502
2026-04-20,2026-06-25,ETCUSDT,LONG,6.44,66,461252.01,0.318
2026-04-20,2026-05-04,BATUSDT,LONG,3.67,14,-3198.06,-0.002
2026-04-20,2026-05-05,VETUSDT,LONG,19.37,15,364062.72,0.251
2026-04-21,2026-04-25,XTZUSDT,LONG,1.7,4,56571.65,0.041
2026-04-24,2026-05-21,BTCUSDT,LONG,35.99,27,-256406.65,-0.178
2026-04-25,2026-04-26,TRXUSDT,LONG,5.38,1,-35813.76,-0.025
2026-04-25,2026-05-05,DASHUSDT,SHORT,0.9,10,-1084072.52,-0.752
2026-04-25,2026-05-16,XTZUSDT,SHORT,8.91,21,217750.89,0.151
2026-04-25,2026-05-02,ATOMUSDT,LONG,0.88,7,-100908.34,-0.07
2026-04-26,2026-05-04,TRXUSDT,SHORT,24.56,8,-4585340.59,-3.133
2026-04-27,2026-06-27,KNCUSDT,LONG,23.01,61,8448185.22,5.985
2026-04-29,2026-05-29,DOGEUSDT,LONG,17.87,30,-3127875.0,-2.315
2026-04-30,2026-06-22,QTUMUSDT,LONG,8.4,53,390081.51,0.29
2026-05-02,2026-05-16,LTCUSDT,SHORT,11.87,14,-647042.79,-0.427
2026-05-02,2026-05-16,ATOMUSDT,SHORT,4.34,14,-312108.41,-0.206
2026-05-02,2026-05-31,NEOUSDT,LONG,3.83,29,115195.77,0.076
2026-05-04,2026-06-19,XRPUSDT,LONG,8.99,46,7305.33,0.005
2026-05-04,2026-06-21,TRXUSDT,LONG,55.76,48,-4863150.94,-3.306
2026-05-04,2026-06-26,LINKUSDT,LONG,4.4,53,-383965.14,-0.261
2026-05-04,2026-06-20,ADAUSDT,LONG,11.78,47,-4622244.31,-3.142
2026-05-04,2026-06-18,BNBUSDT,LONG,11.99,45,-1194283.87,-0.812
2026-05-04,2026-06-27,IOTAUSDT,LONG,13.09,54,-361450.11,-0.246
2026-05-05,2026-07-05,DASHUSDT,LONG,3.66,61,25001.93,0.016
2026-05-10,2026-06-06,BCHUSDT,LONG,7.46,27,-4830816.06,-2.836
2026-05-10,2026-06-29,BATUSDT,LONG,10.73,50,-4106857.32,-2.411
2026-05-14,2026-05-16,ZILUSDT,SHORT,1.07,2,181913.83,0.111
2026-05-16,2026-05-22,LTCUSDT,LONG,3.01,6,-169482.32,-0.116
2026-05-16,2026-06-23,ATOMUSDT,LONG,2.2,38,-470126.39,-0.322
2026-05-16,2026-06-18,VETUSDT,LONG,0.57,33,-80340.52,-0.055
2026-05-16,2026-06-20,ZILUSDT,LONG,1.65,35,-24393.65,-0.017
2026-05-18,2026-05-20,ALGOUSDT,SHORT,0.57,2,-121341.78,-0.086
2026-05-20,2026-05-24,ALGOUSDT,LONG,3.17,4,-316320.21,-0.213
2026-05-21,2026-05-23,BTCUSDT,SHORT,3.33,2,-83780.06,-0.055
2026-05-23,2026-05-24,BTCUSDT,LONG,4.68,1,52014.06,0.035
2026-05-24,2026-06-18,BTCUSDT,SHORT,65.04,25,28085530.22,19.146
2026-05-24,2026-07-05,LTCUSDT,LONG,2.78,42,-478402.79,-0.326
2026-05-24,2026-05-31,ALGOUSDT,SHORT,1.13,7,-233600.89,-0.159
2026-05-25,2026-06-02,ETHUSDT,SHORT,3.91,8,1073598.55,0.718
2026-05-29,2026-06-13,DOGEUSDT,SHORT,8.56,15,3394458.42,2.422
2026-05-31,2026-06-14,NEOUSDT,SHORT,9.22,14,1736595.39,1.216
2026-05-31,2026-06-30,ALGOUSDT,LONG,1.07,30,-702287.9,-0.492
2026-06-02,2026-06-06,ETHUSDT,LONG,2.21,4,-933156.6,-0.625
2026-06-06,2026-07-05,ETHUSDT,SHORT,16.07,29,3797721.62,2.825
2026-06-06,2026-07-05,BCHUSDT,SHORT,17.49,29,5329065.24,3.964
2026-06-12,2026-07-05,ZECUSDT,SHORT,2.93,23,1175850.1,0.891
2026-06-18,2026-06-23,BTCUSDT,LONG,75.57,5,2870554.27,1.877
2026-06-18,2026-06-19,BNBUSDT,SHORT,0.76,1,-17070.7,-0.011
2026-06-18,2026-07-05,ONTUSDT,SHORT,28.43,17,7491423.96,4.897
2026-06-19,2026-06-20,BNBUSDT,LONG,1.45,1,62423.73,0.04
2026-06-20,2026-06-26,BNBUSDT,SHORT,1.77,6,305746.56,0.194
2026-06-21,2026-07-05,TRXUSDT,SHORT,51.83,14,7896283.21,5.051
2026-06-21,2026-07-05,XMRUSDT,SHORT,0.7,14,84325.17,0.054
2026-06-21,2026-07-05,DOGEUSDT,SHORT,3.32,14,1425644.6,0.912
2026-06-22,2026-07-05,IOSTUSDT,LONG,16.62,13,-2513184.97,-1.624
2026-06-23,2026-07-05,BTCUSDT,SHORT,16.87,12,1979098.52,1.243
2026-06-27,2026-07-05,BNBUSDT,SHORT,2.19,8,199825.15,0.12
2026-06-29,2026-07-05,KNCUSDT,LONG,5.66,6,-740176.36,-0.449
2026-06-29,2026-07-05,COMPUSDT,LONG,5.89,6,-182.09,-0.0
